ORDEM,STATUS,JOGO,POSSUO,MULTIPLAYER,PRIORIDADE PARA JOGAR,ANO DE CONCLUSÃO,PLATAFORMA,TEMPO JOGADO / EXPECTATIVA [h],DIFICULDADE,ANO DE LANÇAMENTO,AVALIAÇÃO PESSOAL,COMENTÁRIOS
,PAUSADO,CALL OF DUTY MODERN WARFARE 3,NÃO,ONLINE,★★☆☆☆,,PC GAMEPASS,3/8,PRECISA DE UM ESFORÇO,2023,MUITO BOM,
,PAUSADO,CARRY THE GLASS,SIM,ONLINE,★★☆☆☆,,STEAM,3/5,,2024,,
2,LOGO JOGO,Castlevania,SIM,SOLO,★★★★★,,EPIC,5,,1988,,
14,LOGO JOGO,Castlevania Bloodlines,SIM,SOLO,★★★★★,,EPIC,4,,1994,,
12,LOGO JOGO,Castlevania II Belmont's Revenge,SIM,SOLO,★★★★★,,EPIC,2,,1992,,
4,LOGO JOGO,Castlevania II Simon's Quest,SIM,SOLO,★★★★★,,EPIC,5,,1987,,
6,LOGO JOGO,Castlevania III Dracula's Curse,SIM,SOLO,★★★★★,,EPIC,5,,1989,,
10,LOGO JOGO,Castlevania The Adventure,SIM,SOLO,★★★★★,,EPIC,2,,1989,,
,QUERO COMPRAR,CELESTE,NÃO,SOLO,★★☆☆☆,,STEAM,12,,2018,,
,CONCLUÍDO,CITIES SKYLINES II,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,20,PRECISA DE UM ESFORÇO,2023,NÍVEL ALTÍSSIMO,"Excelente simulador de mundo, mecânicas incríveis, mundo muito vivo, ambientação maravilhosa. Tive que me forçar a parar de jogar."
,PENDENTE,CIVILIZATION VI,SIM,SOLO,★☆☆☆☆,,EPIC,24,,2016,,
,CONCLUÍDO,CLAIR OBSCUR: EXPEDITION 33,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,41,MÉDIO,2025,OBRA DE ARTE,"Está no meu top 5. Nem nas minhas mais altas expectativas eu poderia esperar que o jogo seria tão completo, marcante, divertido, impactante. Talvez seja minha história favorita dos jogos (preciso maturar a ideia, pois a de TLOU também é maravilhosa). A gameplay é muito boa e engajante, além de que, explorar o mundo antes de finalizar o Ato 2, como fiz, torna o jogo muito desafiador. E a trilha sonora é a melhor da história dos games na minha opinião, não há nada que se encaixe mais no meu gosto musical e dê o tom que o jogo precise como o que foi feito aqui. Obra de Arte."
,PENDENTE,COCOON,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,6,,2023,,
,PENDENTE,CONTROL,SIM,SOLO,★☆☆☆☆,,EPIC,19,,2019,,
0,JOGANDO,COUNTER STRIKE 2,SIM,ONLINE,★★★★★,,STEAM,2800/∞,PRECISA DE UM ESFORÇO,2023,VICIADO,
,CONCLUÍDO,CRASH BANDICOOT 4,SIM,SOLO,☆☆☆☆☆,2025,PS4,30,SEKIRO,2020,MUITO BOM,
,CONCLUÍDO,CRASH N SANE TRILOGY 1,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,4,REALMENTE TRABALHOSO,2017,MUITO BOM,"Naughty Dog. O que fazer senão agradecer por existirem jogos como Crash. Gameplay pura, isto é videogame em sua mais pura essencia. Desafiador, belo, empolgante, punitivo (aquela maldita ponte). Simplemente videogame, videogame e videogame. também queria uma trilha melhor, mas a de Crash é boa."
,CONCLUÍDO,CRASH N SANE TRILOGY 2,SIM,SOLO,☆☆☆☆☆,2025,STEAM,4,PRECISA DE UM ESFORÇO,2017,LEGALZINHO,"Um bom jogo, serve bem como a sequeência do primeiro e adiciona novas mecânicas, como o jetpack  e as fases da neve. Não faz nada de muito diferente e também não é tão difícil, o jogo também é mais curto. No  geral não é um jogo tão bom quanto o primeiro."
,CONCLUÍDO,CRASH N SANE TRILOGY 3,SIM,SOLO,☆☆☆☆☆,2025,STEAM,4,PRECISA DE UM ESFORÇO,2017,LEGALZINHO,
,CONCLUÍDO,CUPHEAD,SIM,SOLO,☆☆☆☆☆,2025,STEAM,15,REALMENTE TRABALHOSO,2017,MUITO BOM,"Gameplay maravilhosa e incrivelmente precisa, com as hitboxes dos inimigos e do personagem muito bem definidas, o jogo é curto, mas pode levar um bom tempo se o jogador não for muito habilidoso. Algumas lutas são até injustas em alguns momentos, mas faz parte da mecânica do jogo. Gráficos são bem artísticos, mas não fazem meu estilo, a trilha sonora também não é muito do meu agrado. Assim sendo, acho que Cuphead é um jogo muito bom."
0,LOGO JOGO,CYBERPUNK,SIM,SOLO,★★★☆☆,,STEAM,9/62,MÉDIO,2020,MUITO BOM,
,QUERO COMPRAR,DARK SOULS 2,NÃO,SOLO,★★★★★,,STEAM,50,,2015,,-
,QUERO COMPRAR,DARK SOULS 3,NÃO,SOLO,★★★★★,,STEAM,60,,2016,,-
,PENDENTE,DAYS GONE,NÃO,SOLO,★☆☆☆☆,,PS PLUS,43,,2019,,
,TALVEZ EU JOGUE,DEAD CELLS,NÃO,SOLO,★☆☆☆☆,,PS PLUS,22,,2017,,
,TALVEZ EU JOGUE,DEAD ISLAND 2,NÃO,SOLO,★☆☆☆☆,,PS PLUS,21,,2023,,
,PENDENTE,DEAD SPACE,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,15,,2023,,
,CONCLUÍDO,DEATH STRANDING,SIM,SOLO,☆☆☆☆☆,2025,STEAM,45,MÉDIO,2019,NÍVEL ALTÍSSIMO,"É inegável que é lento e até dormi algumas vezes enquanto jogava, mas o nível desse jogo é altíssimo. A história é muito envolvente e a gameplay é muuito melhor do que falam. as entregas, inclusive são a melhor parte do jogo, algo não encontrado em nenhum outro jogo. A parte da conexão com outros jogadores no online também é muito legal e gatei um tempo fazendo estradas para mim e para os outros, recebendo likes, likes que sempre me arrancavam sorrisos quando o Heartman soltava do nada. A trilha sonora entra em momentos específicos e sempre rouba a cena, não é nada espetacular, mas ""bb's theme"" me pegou no final, com a linda vista da cachoeira. E valer dizer que é um dos melhores gráficos que já vi em jogos, mesmo o jogo sendo de 2017."
,PENDENTE,DEATHLOOP,SIM,SOLO,★☆☆☆☆,,EPIC,23,,2021,,
,PENDENTE,DELIVER AT ALL COSTS,SIM,SOLO,★☆☆☆☆,,EPIC,10,,2025,,
,CONCLUÍDO,DETROIT BECOME HUMAN,SIM,SOLO,☆☆☆☆☆,2025,PS4,17,BASTA TER CÉREBRO,2018,NÍVEL ALTÍSSIMO,"Que história! Quanta liberdade! E digo mais, a gameplay também tem seu valor. Neste mundo, onde inteligências artificiais se tornam cada vez mais humanas, nós, jogadores, devemos guiá-las para sua liberdade. E podemos falhar, como falhei, e acabar gerando traumas no jogador. F Kara. Tudo neste jogo foi muito bem pensado e trabalhado, mas, como sou um tarado por trilhas sonoras, deixo aqui minha menção de que queria algo a mais, até porque, o nível altíssimo dessa produção, poderia me ter me trazido trilhas sonoras para ouvir enquanto estudo. "
,PAUSADO,DIABLO IV,NÃO,ONLINE,★★★★☆,,PC GAMEPASS,48,MÉDIO,2023,LEGALZINHO,
,PENDENTE,DISCO ELYSIUM,SIM,SOLO,★☆☆☆☆,,STEAM,31,,2019,,
,DROPADO,DIVINITY ORIGINAL SIN 2,SIM,SOLO,☆☆☆☆☆,2025,PS4,88,MÉDIO,2017,MUITO BOM,
,QUERO COMPRAR,DOKI DOKI LITERATURE CLUB PLUS!,NÃO,SOLO,★★★★★,,STEAM,8,,2021,,
,TALVEZ EU JOGUE,DOOM ETERNAL,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,19,,2020,,
,INICIADO,DOOM THE DARK AGES,NÃO,SOLO,★★★☆☆,,PC GAMEPASS,20,MÉDIO,2025,,
,DROPADO,DRAGON AGE INQUISITION,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,15,MAMÃO COM AÇÚCAR,2014,LEGALZINHO,
,PENDENTE,DRAGON AGE THE VEILGUARD,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,40,,2024,,
27,LOGO JOGO,DREDGE,SIM,SOLO,★★★★★,,EPIC,12,,2023,,
,PENDENTE,DYING LIGHT 2,NÃO,SOLO,★☆☆☆☆,,PS PLUS,37,,2022,,
,TALVEZ EU JOGUE,EAFC 25,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,∞,,2024,,
0,JOGANDO,ELDEN RING NIGHTREIGN,SIM,ONLINE,★★★★★,,STEAM,40/52,REALMENTE TRABALHOSO,2025,NÍVEL ALTÍSSIMO,
,QUERO COMPRAR,ELDEN RING SHADOW OF THE ERDTREE,NÃO,SOLO,★★★★★,,PS4,51,,2024,,"R$ 214,90"
0,LOGO JOGO,ENSLAVED,SIM,SOLO,★★★★★,,STEAM,2/8,MAMÃO COM AÇÚCAR,2010,,
,PESQUISANDO,ENTER THE DUNGEON,NÃO,ONLINE,★☆☆☆☆,,STEAM,,,,,"R$ 14,09"
,CONCLUÍDO,ERICA,NÃO,SOLO,☆☆☆☆☆,2025,PS PLUS,2,BASTA TER CÉREBRO,2019,INTERMEDIÁRIO,"Muito bom filminho jogável, a história é um suspense bem simplista e até previsível, mas a experiência de controlar personagens reais é bem legal. Mesmo que não haja muitos finais, a experiência é positiva. Falta trilha sonora, mas eu entendo, por ser um suspense."
,PENDENTE,ESCAPE ACADEMY,SIM,SOLO,★☆☆☆☆,,EPIC,5,,2022,,
,VAI SER LANÇADO,FABLE,NÃO,SOLO,★★★★★,,PC GAMEPASS,*,,2026*,,
,PENDENTE,FAR CRY 5,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,29,,2018,,
,TALVEZ EU JOGUE,FAR CRY 6,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,37,,2021,,
,DROPADO,FAR: CHANGING TIDES,NÃO,SOLO,★☆☆☆☆,,PS PLUS,6,MAMÃO COM AÇÚCAR,2022,LEGALZINHO,
20,LOGO JOGO,FIGMENT,SIM,SOLO,★★★★★,,EPIC,5,,2017,,
22,LOGO JOGO,FIGMENT 2,SIM,SOLO,★★★★★,,EPIC,5,,2023,,
,QUERO COMPRAR,FINAL FANTASY VII REBIRTH,NÃO,SOLO,★★★★★,,STEAM,91,,2024,,"R$ 191,94"
,CONCLUÍDO,FINAL FANTASY VII REMAKE,NÃO,SOLO,☆☆☆☆☆,2025,PS PLUS,45,PRECISA DE UM ESFORÇO,2020,OBRA DE ARTE,"Excelentes personagens! Aerith e Tifa já seriam suficientes para me fazer colocar este jogo entre as melhores obras que já joguei, mas elas não foram suficientes para os desenvolvedores, que, não satisfeitos em criar estas personagem emblemáticas do mundo dos jogos, criaram outros tão impactantes quanto. Neste, que considero o início da história mais épica do mundo dos games, controlamos Cloud, enquanto nos derretemos com os melhores companions que já me fizeram companhia em uma gameplay moderna e frenética de um jogo que não posso chamar de outra coisa senão de obra de arte. E a trilha sonora? Ah, basta deixar o jogo no menu principal e desfrutar."
,SÓ DE GRAÇA,FINAL FANTASY XVI,NÃO,SOLO,★☆☆☆☆,,STEAM,60,,2023,,"R$ 142,93"
,TALVEZ EU JOGUE,FIREBREAK,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,4,,2025,,
,PENDENTE,FIREWATCH,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,5,,2016,,
,TALVEZ EU JOGUE,FLIGHT SIMULATOR,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,25,,2020,,
,CONCLUÍDO,FORZA HORIZON 5,NÃO,ONLINE,☆☆☆☆☆,2025,PC GAMEPASS,44,MÉDIO,2021,NÍVEL ALTÍSSIMO,
,TALVEZ EU JOGUE,GEARS,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,11,,2016,,
,CONCLUÍDO,GHOST OF TSUSHIMA,SIM,SOLO,☆☆☆☆☆,2025,PS4,48,MAMÃO COM AÇÚCAR,2020,MUITO BOM,
,PENDENTE,GHOSTRUNNER,NÃO,SOLO,★☆☆☆☆,,PS PLUS,8,,2020,,
,PENDENTE,GHOSTRUNNER 2,SIM,SOLO,★☆☆☆☆,,EPIC,10,,2023,,
,PENDENTE,GOF OF WAR 3 REMASTERED,SIM,SOLO,★☆☆☆☆,,PS4,11,,2015,,
,PENDENTE,GOW RAGNAROK DLC VALHALLA,SIM,SOLO,★☆☆☆☆,,PS4,9,,2023,,
,TALVEZ EU JOGUE,GROUNDED,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,66,,2020,,
,PENDENTE,GROUNDED 2,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,13,,2025,,
,VAI SER LANÇADO,GTA VI,NÃO,SOLO,★★★★★,,STEAM,*,,2026*,,
,TALVEZ EU JOGUE,HALO INFINITE,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,18,,2021,,
,PENDENTE,HEAVY RAIN,SIM,SOLO,★☆☆☆☆,,PS4,12,,2010,,
,VAI SER LANÇADO,HELA,NÃO,ONLINE,★★☆☆☆,,STEAM,*,,2025*,,
,DROPADO,HELLBLADE: SENUAS'S SACRIFICE,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,2,MAMÃO COM AÇÚCAR,2017,FRACO,
,QUERO COMPRAR,HIDDEN FOLKS,NÃO,SOLO,★★★★★,,EPIC,5,,2017,,
,QUERO COMPRAR,HOLLOW KNIGHT,NÃO,SOLO,★★☆☆☆,,STEAM,42,,2017,,
,SÓ DE GRAÇA,HORIZON FORBIDDEN WEST,NÃO,SOLO,★☆☆☆☆,,STEAM,65,,2022,,"R$ 149,94"
,PENDENTE,HORIZON ZERO DAWN,SIM,SOLO,★☆☆☆☆,,PS4,30,,2017,,
,QUERO COMPRAR,IMMORTALITY,NÃO,SOLO,★★★☆☆,,STEAM,7,,2022,,"R$ 35,99"
,PENDENTE,INDIANA JONES,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,15,,2024,,
,CONCLUÍDO,INJUSTICE 2,NÃO,ONLINE,☆☆☆☆☆,2026,PC GAMEPASS,8,MÉDIO,2017,MUITO BOM,
,VAI SER LANÇADO,INZOI,NÃO,SOLO,★★★★☆,,STEAM,*,,2025*,,
,PAUSADO,JUSANT,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,5,MAMÃO COM AÇÚCAR,2023,FRACO,
,PENDENTE,JUST DIE ALREADY,SIM,SOLO,★☆☆☆☆,,EPIC,4,,2021,,
,SÓ DE GRAÇA,KENA,NÃO,SOLO,★☆☆☆☆,,STEAM,13,MÉDIO,2021,LEGALZINHO,
,CONCLUÍDO,KINGDOM COME DELIVERANCE,SIM,SOLO,☆☆☆☆☆,2025,EPIC,75,PRECISA DE UM ESFORÇO,2018,NÍVEL ALTÍSSIMO,"Eu fui um ladrão, eum nobre caveleiro. E depois um ladrão, e voltei a ser um cavaleiro. E também um ladrão assassino. Cara, como esse jogo é bom. A gente sai de um merda vagabundo, pra se tornar um cavaleiro habilidoso, gestor de negócios, alquimista, ferreiro, e ladrão de primeira linha. A história deste jogo é muito boa e o combate, que muitos criticam, eu adorei, por ser algo diferente e bem funional. Só o cavalo que é uma porcaria mesmo. O mapa é lindo e bem grande, mas muito preenchido por campos e florestas, até porque estamos na idade média. Os NPS são maravilhosos e conversar com eles não me cansa. A idade média realmente é um excelente período para jogos e Kingdom Come mostrou isso com expertise, inclusive na dificuldade do jogo. E a trilha sonora? Também é muito boa, diria até que excelente. Não tem muitas músicas, mas elas sempre são bem usadas e ditam o clima da obra. este jogo só não é obra de arte porque tento ser mais durão, e a sequência promete muito, então deixarei este título para ela, ou não."
0,JOGANDO,KINGDOM COME DELIVERANCE II,SIM,SOLO,★★★★★,,STEAM,60/100,PRECISA DE UM ESFORÇO,2025,OBRA DE ARTE,
,QUERO COMPRAR,LIES OF P,NÃO,SOLO,★★☆☆☆,,STEAM,29,PRECISA DE UM ESFORÇO,2023,MUITO BOM,"R$ 124,95"
,PAUSADO,LIFE IS STRANGE,NÃO,SOLO,★★☆☆☆,,PS PLUS,14,MAMÃO COM AÇÚCAR,2015,NÍVEL ALTÍSSIMO,
,PENDENTE,LIFE IS STRANGE,NÃO,SOLO,★★★☆☆,,PS PLUS,11,,2021,,
,INICIADO,LIKE A DRAGON GAIDEN,NÃO,SOLO,★★★☆☆,,PS PLUS,22,MÉDIO,2023,MUITO BOM,
,QUERO COMPRAR,LIKE A DRAGON: PIRATE YAKUZA,NÃO,SOLO,★★☆☆☆,,STEAM,30,,2025,,"R$ 209,93"
,CONCLUÍDO,LITTLE NIGHTMARES 2,SIM,SOLO,☆☆☆☆☆,2026,STEAM,4,MÉDIO,2021,MUITO BOM,
,TALVEZ EU JOGUE,LORDS OF THE FALLEN,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,45,,2023,,
,PAUSADO,LOST RECORDS,NÃO,SOLO,★★★☆☆,,PC GAMEPASS,13,,,,
,QUERO COMPRAR,MANDRAGORA,NÃO,SOLO,★★★☆☆,,STEAM,20,,2025,,"R$ 91,49"
,PAUSADO,MANOR LORDS,SIM,SOLO,★★☆☆☆,,STEAM,11,PRECISA DE UM ESFORÇO,2024,LEGALZINHO,
,TALVEZ EU JOGUE,MELTY BLOOD: TYPE LUMINA,NÃO,SOLO,★☆☆☆☆,,PS PLUS,9,,2021,,
,QUERO COMPRAR,MISIDE,NÃO,SOLO,★★★☆☆,,STEAM,5,,2024,,"R$ 42,29"
,SÓ DE GRAÇA,MONSTER HUNTER WORLD,NÃO,SOLO,★☆☆☆☆,,STEAM,114,,2018,,"R$ 32,67"
16,LOGO JOGO,MONUMENT VALLEY,SIM,SOLO,★★★★★,,EPIC,2,,2014,,
18,LOGO JOGO,MONUMENT VALLEY 2,SIM,SOLO,★★★★★,,EPIC,2,,2017,,
,TALVEZ EU JOGUE,MOONLIGHTER,NÃO,SOLO,★☆☆☆☆,,PS PLUS,18,,2018,,
,CONCLUÍDO,MORTAL KOMBAT 1,NÃO,SOLO,☆☆☆☆☆,2026,PC GAMEPASS,7,MÉDIO,2023,MUITO BOM,
29,LOGO JOGO,MORTAL SHEEL,SIM,SOLO,★★☆☆☆,,EPIC,14,,2020,,
,TALVEZ EU JOGUE,NEED FOR SPEES UNBOUND,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,28,,2022,,
7,LOGO JOGO,NIER: AUTOMATA,SIM,SOLO,★★★★★,,STEAM,38,,2017,,
,QUERO COMPRAR,NINE SOLS,NÃO,SOLO,★★★★☆,,STEAM,21,,2024,,
,PENDENTE,NINJA GAIDEN 4,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,*,,2025*,,21/10/25
,QUERO COMPRAR,NIOH,NÃO,SOLO,★★★☆☆,,STEAM,50,,2017,,"R$ 35,99"
,SÓ DE GRAÇA,NIOH 2,NÃO,SOLO,★☆☆☆☆,,STEAM,74,,2020,,"R$ 112,05"
,TALVEZ EU JOGUE,NO MAN'S SKY,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,77,,2016,,
,TALVEZ EU JOGUE,ORI AND THE BLIND FOREST,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,12,,2016,,
,TALVEZ EU JOGUE,ORI AND THE WILL OF THE WISPS,NÃO,COOP LOCAL,★☆☆☆☆,,PC GAMEPASS,15,,2020,,
,VAI SER LANÇADO,OUTBOUND,NÃO,ONLINE,★★☆☆☆,,STEAM,*,,2025*,,
,VAI SER LANÇADO,PATHOLOGIC 3,NÃO,SOLO,★★★☆☆,,STEAM,*,,2025*,,
,QUERO COMPRAR,PERSONA 3 RELOAD,NÃO,SOLO,★★★☆☆,,STEAM,83,,2024,,
,QUERO COMPRAR,PERSONA 4 GOLDEN,NÃO,SOLO,★★☆☆☆,,STEAM,82,,2013,,
,QUERO COMPRAR,PERSONA 5,NÃO,SOLO,★★★☆☆,,STEAM,113,,2016,,
,QUERO COMPRAR,PILGRIMS,NÃO,SOLO,★★★★★,,STEAM,1,,2019,,
,CONCLUÍDO,PLANET OF LANA,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,4,MÉDIO,2023,LEGALZINHO,"Lindo, lindo lindo! Trilha sonora linda, fotografia linda, história linda, puzzles lindos, inimigos lindos (na verdade são só pretos, não?), paisagens lindas, gameplay feia. Sim, faltou um ""algo a mais"" na gameplay, o que me fez dividir este jogo em várias jogatinas, mesmo ele sendo curtinho, porque ele se tornava massante para mim."
,QUERO COMPRAR,PORTAL,NÃO,SOLO,★★★★★,,STEAM,4,,2007,,
,PENDENTE,PORTAL 2,SIM,SOLO,★☆☆☆☆,,STEAM,10,,2011,,
,VAI SER LANÇADO,PRAGMATA,NÃO,SOLO,★★★☆☆,,STEAM,*,,2025*,,
,PAUSADO,RAFT,SIM,ONLINE,★☆☆☆☆,,STEAM,25,MÉDIO,2018,INTERMEDIÁRIO,
,QUERO COMPRAR,RAIN WORLD,NÃO,SOLO,★★★★☆,,STEAM,26,,2017,,
,PAUSADO,RED DEAD REDEMPTION 2,SIM,SOLO,★★★★★,,PS4,84,MAMÃO COM AÇÚCAR,2018,NÍVEL ALTÍSSIMO,
,VAI SER LANÇADO,REMATCH,NÃO,ONLINE,★★★☆☆,,STEAM,*,,2025*,,
,CONCLUÍDO,REMNANT 2,NÃO,ONLINE,☆☆☆☆☆,2025,PC GAMEPASS,24,PRECISA DE UM ESFORÇO,2023,MUITO BOM,"Trocar tiro é bom demais, ainda mais entre amigos, zerar esse jogo com meus dois pangarés foi uma grata experiência. As builds do jogo são bem legais, a gameplay é super gostosa e até um pouco desafiadora, os gráficos são bem bonitos também e or timo do jogo é muito bem dosado. Senti falta de uma trilha sonora marcante, mas o barulho dos amigos no discord compensou. Remnant 2, no fim, acaba sendo uma obra muita boa e recomendável."
,PENDENTE,RESIDENT EVIL 3 REMAKE,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,7,,2020,,
,QUERO COMPRAR,RESIDENT EVIL VILLAGE,NÃO,SOLO,★★☆☆☆,,STEAM,13,,2021,,"R$ 34,75"
15,LOGO JOGO,RISE OF THE TOMB RAIDER ,SIM,SOLO,★☆☆☆☆,,EPIC,22,,2015,,
,TALVEZ EU JOGUE,SALT AND SACRIFICE,NÃO,SOLO,★☆☆☆☆,,PS PLUS,24,,2016,,
,CONCLUÍDO,SALT AND SANCTUARY,SIM,SOLO,☆☆☆☆☆,2025,STEAM,14,PRECISA DE UM ESFORÇO,2016,MUITO BOM,
